fuel-type,body-style,drive-wheels,engine-type,num-of-cylinders,horsepower,city-mpg,highway-mpg,price
1,2,1,3,2,70,38,43,6295.0
0,3,1,3,2,73,30,33,10698.0
0,4,2,2,2,95,25,25,13860.0
1,3,1,5,3,152,17,22,13499.0
1,4,2,0,3,156,19,24,15750.0
1,3,1,3,2,85,27,34,8495.0
1,3,1,3,1,110,19,25,15250.0
1,2,1,3,2,62,35,39,5348.0
1,3,2,3,3,121,21,28,21105.0
1,3,1,3,2,70,30,37,6938.0
1,2,1,3,2,84,26,32,11245.0
1,0,2,4,3,207,17,25,37028.0
0,3,1,3,2,52,37,46,7995.0
0,3,1,3,2,56,34,36,7898.0
1,2,1,3,2,145,19,24,14869.0
1,4,1,3,1,110,19,25,18920.0
1,2,1,3,2,76,30,34,7129.0
1,2,1,3,2,110,21,28,15040.0
1,2,1,3,2,86,27,33,9095.0
1,2,1,3,2,68,31,38,6189.0
0,3,1,3,2,68,37,42,9495.0
1,4,0,4,2,111,23,23,11694.0
1,3,2,0,3,176,15,19,35550.0
1,3,2,3,2,70,29,34,8058.0
0,3,1,3,2,64,36,42,10795.0
1,1,2,4,3,207,17,25,32528.0
1,3,1,3,2,85,27,34,7975.0
1,0,1,3,2,90,24,29,11595.0
1,2,2,3,2,143,19,27,22018.0
1,3,2,0,3,176,15,19,32250.0
1,3,2,3,3,182,15,20,36880.0
1,2,2,6,6,135,16,23,15645.0
1,4,0,3,2,62,27,32,7898.0
0,4,2,2,2,95,25,25,17075.0
1,2,1,3,2,102,24,30,7957.0
1,4,1,3,2,88,25,31,12290.0
1,3,1,3,2,110,21,28,12170.0
1,3,0,3,1,115,18,22,17450.0
1,3,1,3,2,88,25,32,8189.0
1,4,2,2,2,97,19,24,12440.0
1,2,1,4,2,69,31,36,5118.0
